video_path	gold_label	predicted_label
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3201_3232/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_1607_1638/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_3182_3213/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_4960_4991/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_10645_10676/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_7250_7281/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_2788_2819/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_5347_5378/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_6239_6270/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_9829_9860/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_4009_4040/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_3688_3719/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_7325_7356/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_9529_9560/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_7896_7927/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_9219_9250/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_2610_2641/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_5055_5086/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2896_2927/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5951_5982/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_2303_2334/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_8891_8922/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_4693_4724/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_9545_9576/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_2441_2472/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_4225_4256/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_3306_3337/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_6068_6099/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_8037_8068/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_4200_4231/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_2970_3001/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_9237_9268/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_6064_6095/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_3316_3347/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5686_5717/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_2526_2557/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_3395_3426/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_5357_5388/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5791_5822/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_5283_5314/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_7909_7940/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_8005_8036/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_10113_10144/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_3460_3491/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_3393_3424/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5024_5055/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_4963_4994/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_3096_3127/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_7106_7137/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_4373_4404/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_4656_4687/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5152_5183/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_1547_1578/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_5197_5228/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_1429_1460/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_3526_3557/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_4073_4104/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_1814_1845/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_3698_3729/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_11816_11847/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_9353_9384/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_6649_6680/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_8769_8800/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_1446_1477/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_11495_11526/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_1002_1033/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_3817_3848/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_1878_1909/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_7309_7340/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_8321_8352/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_2742_2773/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_6971_7002/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_3981_4012/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_7032_7063/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_8823_8854/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_3387_3418/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_4490_4521/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_6672_6703/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_9769_9800/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_6882_6913/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_4384_4415/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_8523_8554/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_6228_6259/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3233_3264/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_10677_10708/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_7469_7500/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_5003_5034/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_6919_6950/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4277_4308/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_11152_11183/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_5035_5066/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_2780_2811/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_8509_8540/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_4853_4884/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_8256_8287/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_3953_3984/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_5816_5847/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_4595_4626/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_10424_10455/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_2141_2172/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1554_1585/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_1948_1979/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_7594_7625/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_3525_3556/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_6143_6174/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_6538_6569/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_1421_1452/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_1661_1692/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_8488_8519/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_3502_3533/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_3749_3780/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_9370_9401/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_7965_7996/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2564_2595/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_5588_5619/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_5647_5678/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_2120_2151/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_9988_10019/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_6672_6703/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_2652_2683/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_5547_5578/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_7138_7169/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_2832_2863/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_4742_4773/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_8264_8295/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_10836_10867/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_2524_2555/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_5219_5250/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_10389_10420/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_4439_4470/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_3881_3912/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_4482_4513/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4674_4705/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_3338_3369/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_1673_1704/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_8175_8206/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5663_5694/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_1557_1588/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_9875_9906/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_5419_5450/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_7954_7985/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_5054_5085/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_2450_2481/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_4472_4503/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_9059_9090/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_2079_2110/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_11261_11292/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_3694_3725/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_4352_4383/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_9385_9416/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_1208_1239/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_10134_10165/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_2020_2051/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_2418_2449/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_4306_4337/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_3885_3916/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2116_2147/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_1254_1285/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_3175_3206/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_5977_6008/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5631_5662/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_1719_1750/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_4005_4036/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_4838_4869/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_1846_1877/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_1478_1509/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_1134_1165/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_12448_12479/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_12416_12447/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_1989_2020/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_10121_10152/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_4037_4068/annotated_video.mp4	driving	Idle
